ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~1261,1261,03,18,03/18,12,58,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,42360,ST
.1~1041,1041,03,08,03/08,10,48,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,46144,ST
.1~953,953,03,04,03/04,9,44,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,37317,ST
.1~557,557,02,06,02/06,6,26,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,24215,ST
.1~51,51,01,03,01/03,1,3,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~821,821,02,18,02/18,8,38,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1569,1569,04,12,04/12,15,72,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,13954,ST
.1~183,183,01,09,01/09,2,9,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,9547,ST
.1~931,931,03,03,03/03,9,43,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,38942,ST
.1~1283,1283,03,19,03/19,12,59,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,54771,ST
.1~1547,1547,04,11,04/11,15,71,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,18010,ST
.1~689,689,02,12,02/12,7,32,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,12009,ST
.1~117,117,01,06,01/06,2,6,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,4000,ST
.1~1151,1151,03,13,03/13,11,53,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,36425,ST
.1~381,381,01,18,01/18,4,18,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1679,1679,04,17,04/17,16,77,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~667,667,02,11,02/11,7,31,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,14214,ST
.1~711,711,02,13,02/13,7,33,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,8774,ST
.1~1503,1503,04,09,04/09,14,69,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,24639,ST
.1~1173,1173,03,14,03/14,11,54,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,34117,ST
.1~1129,1129,03,12,03/12,11,52,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,37563,ST
.1~1437,1437,04,06,04/06,14,66,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,36829,ST
.1~1657,1657,04,16,04/16,16,76,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,1736,ST
.1~1415,1415,04,05,04/05,13,65,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,38754,ST
.1~909,909,03,02,03/02,9,42,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,33749,ST
.1~95,95,01,05,01/05,1,5,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~645,645,02,10,02/10,6,30,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,18328,ST
.1~733,733,02,14,02/14,7,34,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,5584,ST
.1~139,139,01,07,01/07,2,7,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,24000,ST
.1~403,403,01,19,01/19,4,19,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1195,1195,03,15,03/15,11,55,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,46733,ST
.1~1107,1107,03,11,03/11,11,51,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,39967,ST
.1~271,271,01,13,01/13,3,13,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1701,1701,04,18,04/18,16,78,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~623,623,02,09,02/09,6,29,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,20041,ST
.1~755,755,02,15,02/15,7,35,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,3541,ST
.1~249,249,01,12,01/12,3,12,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,265,ST
.1~1217,1217,03,16,03/16,12,56,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,44947,ST
.1~1085,1085,03,10,03/10,10,50,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,41489,ST
.1~359,359,01,17,01/17,4,17,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~601,601,02,08,02/08,6,28,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,21800,ST
.1~887,887,03,01,03/01,9,41,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,12000,ST
.1~1613,1613,04,14,04/14,15,74,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,7611,ST
.1~1327,1327,04,01,04/01,13,61,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,50461,ST
.1~1349,1349,04,02,04/02,13,62,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,47851,ST
.1~1745,1745,04,20,04/20,16,80,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~293,293,01,14,01/14,3,14,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~447,447,02,01,02/01,5,21,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,28430,ST
.1~1481,1481,04,08,04/08,14,68,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,27104,ST
.1~227,227,01,11,01/11,3,11,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,2424,ST
.1~1591,1591,04,13,04/13,15,73,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,10741,ST
.1~1305,1305,03,20,03/20,12,60,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,53871,ST
.1~513,513,02,04,02/04,5,24,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,26383,ST
.1~315,315,01,15,01/15,3,15,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~843,843,02,19,02/19,8,39,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~975,975,03,05,03/05,9,45,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,36078,ST
.1~29,29,01,02,01/02,1,2,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~491,491,02,03,02/03,5,23,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,28076,ST
.1~7,7,01,01,01/01,1,1,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1767,1767,05,01,05/01,17,81,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~865,865,02,20,02/20,8,40,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~205,205,01,10,01/10,2,10,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,4694,ST
.1~1019,1019,03,07,03/07,10,47,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,48671,ST
.1~469,469,02,02,02/02,5,22,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,28585,ST
.1~997,997,03,06,03/06,10,46,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,41114,ST
.1~1371,1371,04,03,04/03,13,63,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,45386,ST
.1~535,535,02,05,02/05,5,25,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,25291,ST
.1~337,337,01,16,01/16,4,16,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,0,ST
.1~1525,1525,04,10,04/10,14,70,02,VV-F11,1kg Nut Muesli,Finished Product,F11,1kg,Nut Muesli,20031,ST
.1~187,187,01,09,01/09,2,9,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~473,473,02,02,02/02,5,22,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,19178,ST
.1~1353,1353,04,02,04/02,13,62,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~891,891,03,01,03/01,9,41,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1573,1573,04,12,04/12,15,72,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~33,33,01,02,01/02,1,2,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1749,1749,04,20,04/20,16,80,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1485,1485,04,08,04/08,14,68,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~957,957,03,04,03/04,9,44,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~451,451,02,01,02/01,5,21,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,19469,ST
.1~1595,1595,04,13,04/13,15,73,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~869,869,02,20,02/20,8,40,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~495,495,02,03,02/03,5,23,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,18814,ST
.1~1001,1001,03,06,03/06,10,46,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~979,979,03,05,03/05,9,45,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~517,517,02,04,02/04,5,24,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,17831,ST
.1~847,847,02,19,02/19,8,39,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~319,319,01,15,01/15,3,15,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,25172,ST
.1~1309,1309,03,20,03/20,12,60,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~209,209,01,10,01/10,2,10,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1331,1331,04,01,04/01,13,61,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~231,231,01,11,01/11,3,11,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,22000,ST
.1~1507,1507,04,09,04/09,14,69,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~759,759,02,15,02/15,7,35,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,1443,ST
.1~1639,1639,04,15,04/15,15,75,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~407,407,01,19,01/19,4,19,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,22419,ST
.1~1705,1705,04,18,04/18,16,78,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1089,1089,03,10,03/10,10,50,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~297,297,01,14,01/14,3,14,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,26934,ST
.1~363,363,01,17,01/17,4,17,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,23789,ST
.1~627,627,02,09,02/09,6,29,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,12404,ST
.1~143,143,01,07,01/07,2,7,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1199,1199,03,15,03/15,11,55,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~737,737,02,14,02/14,7,34,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,3788,ST
.1~1441,1441,04,06,04/06,14,66,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~253,253,01,12,01/12,3,12,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,28977,ST
.1~1111,1111,03,11,03/11,11,51,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~649,649,02,10,02/10,6,30,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,10338,ST
.1~1551,1551,04,11,04/11,15,71,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~99,99,01,05,01/05,1,5,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~11,11,01,01,01/01,1,1,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1177,1177,03,14,03/14,11,54,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~715,715,02,13,02/13,7,33,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,4074,ST
.1~1661,1661,04,16,04/16,16,76,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1683,1683,04,17,04/17,16,77,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~671,671,02,11,02/11,7,31,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,8947,ST
.1~1419,1419,04,05,04/05,13,65,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1133,1133,03,12,03/12,11,52,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~913,913,03,02,03/02,9,42,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~121,121,01,06,01/06,2,6,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1155,1155,03,13,03/13,11,53,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~693,693,02,12,02/12,7,32,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,6766,ST
.1~385,385,01,18,01/18,4,18,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,22787,ST
.1~539,539,02,05,02/05,5,25,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,16868,ST
.1~1287,1287,03,19,03/19,12,59,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1023,1023,03,07,03/07,10,47,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~825,825,02,18,02/18,8,38,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1375,1375,04,03,04/03,13,63,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~341,341,01,16,01/16,4,16,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,24502,ST
.1~55,55,01,03,01/03,1,3,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~561,561,02,06,02/06,6,26,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,16212,ST
.1~1727,1727,04,19,04/19,16,79,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1617,1617,04,14,04/14,15,74,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1265,1265,03,18,03/18,12,58,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1045,1045,03,08,03/08,10,48,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~803,803,02,17,02/17,8,37,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~429,429,01,20,01/20,4,20,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,21098,ST
.1~1529,1529,04,10,04/10,14,70,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1221,1221,03,16,03/16,12,56,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~605,605,02,08,02/08,6,28,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,14466,ST
.1~77,77,01,04,01/04,1,4,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1771,1771,05,01,05/01,17,81,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1397,1397,04,04,04/04,13,64,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~275,275,01,13,01/13,3,13,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,27613,ST
.1~935,935,03,03,03/03,9,43,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~781,781,02,16,02/16,8,36,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,107,ST
.1~1067,1067,03,09,03/09,10,49,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1243,1243,03,17,03/17,12,57,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~583,583,02,07,02/07,6,27,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,15184,ST
.1~1463,1463,04,07,04/07,14,67,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~165,165,01,08,01/08,2,8,02,VV-F15,1kg Original Muesli,Finished Product,F15,1kg,Original Muesli,0,ST
.1~1066,1066,03,09,03/09,10,49,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,33795,ST
.1~1594,1594,04,13,04/13,15,73,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,4454,ST
.1~1286,1286,03,19,03/19,12,59,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,19961,ST
.1~1022,1022,03,07,03/07,10,47,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,9968,ST
.1~1242,1242,03,17,03/17,12,57,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,25516,ST
.1~780,780,02,16,02/16,8,36,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1374,1374,04,03,04/03,13,63,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,27924,ST
.1~538,538,02,05,02/05,5,25,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,970,ST
.1~1396,1396,04,04,04/04,13,64,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,25335,ST
.1~1770,1770,05,01,05/01,17,81,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~274,274,01,13,01/13,3,13,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1484,1484,04,08,04/08,14,68,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,17642,ST
.1~1748,1748,04,20,04/20,16,80,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~604,604,02,08,02/08,6,28,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~76,76,01,04,01/04,1,4,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~230,230,01,11,01/11,3,11,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1528,1528,04,10,04/10,14,70,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,11044,ST
.1~1308,1308,03,20,03/20,12,60,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,33774,ST
.1~54,54,01,03,01/03,1,3,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1264,1264,03,18,03/18,12,58,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,22538,ST
.1~560,560,02,06,02/06,6,26,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,40,ST
.1~1044,1044,03,08,03/08,10,48,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,12086,ST
.1~296,296,01,14,01/14,3,14,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~846,846,02,19,02/19,8,39,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,22354,ST
.1~802,802,02,17,02/17,8,37,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,24000,ST
.1~1616,1616,04,14,04/14,15,74,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,3482,ST
.1~428,428,01,20,01/20,4,20,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,10117,ST
.1~1572,1572,04,12,04/12,15,72,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,5343,ST
.1~340,340,01,16,01/16,4,16,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,23058,ST
.1~1726,1726,04,19,04/19,16,79,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~516,516,02,04,02/04,5,24,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,2939,ST
.1~582,582,02,07,02/07,6,27,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~824,824,02,18,02/18,8,38,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,25682,ST
.1~186,186,01,09,01/09,2,9,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1462,1462,04,07,04/07,14,67,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,18362,ST
.1~164,164,01,08,01/08,2,8,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~934,934,03,03,03/03,9,43,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,15799,ST
.1~1000,1000,03,06,03/06,10,46,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,12216,ST
.1~142,142,01,07,01/07,2,7,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~10,10,01,01,01/01,1,1,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~890,890,03,01,03/01,9,41,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,17568,ST
.1~978,978,03,05,03/05,9,45,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,13239,ST
.1~736,736,02,14,02/14,7,34,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1198,1198,03,15,03/15,11,55,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,28654,ST
.1~252,252,01,12,01/12,3,12,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1440,1440,04,06,04/06,14,66,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,19435,ST
.1~648,648,02,10,02/10,6,30,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~472,472,02,02,02/02,5,22,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,7505,ST
.1~1110,1110,03,11,03/11,11,51,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,34848,ST
.1~208,208,01,10,01/10,2,10,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1132,1132,03,12,03/12,11,52,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,32951,ST
.1~318,318,01,15,01/15,3,15,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,16000,ST
.1~98,98,01,05,01/05,1,5,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1682,1682,04,17,04/17,16,77,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1176,1176,03,14,03/14,11,54,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,29573,ST
.1~1506,1506,04,09,04/09,14,69,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,15058,ST
.1~714,714,02,13,02/13,7,33,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1660,1660,04,16,04/16,16,76,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,659,ST
.1~670,670,02,11,02/11,7,31,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1418,1418,04,05,04/05,13,65,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,22328,ST
.1~956,956,03,04,03/04,9,44,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,14519,ST
